Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,1,1,1,0,1,1,0,1,0,0,1,0,-2,0,0.7902298850574714,5,989,1.4874999999999998,0.0,618.0,0.5272727272727269,1.0,1851.0,-0.09999999999999987,-1.0,-3150.0,0.053846153846153655,-2.0,-1789.0,2.0,7.0,3459.0
0,1,0,0,0,1,0,1,1,1,-10,-4,-2,-1,-1,-1.4975369458128076,-2,-11430,0.8333333333333335,4.0,745.0,-0.8857142857142859,-5.0,-3900.0,-0.8571428571428572,2.0,-2142.0,0.0,0.0,-1034.0,-8.357142857142858,-8.0,-5099.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-2,-3,-2,-2.960358056265985,-2,-8991,-4.666666666666666,-4.0,-3816.0,-3.107142857142857,-1.0,-2773.0,-3.466666666666667,-4.0,-5849.0,-2.6333333333333337,1.0,1228.0,-1.4000000000000004,2.0,2219.0
0,0,0,1,0,0,0,0,1,1,-2,0,-2,-1,-1,-0.9099821746880572,0,-8620,-1.1136363636363638,0.0,402.0,-1.116666666666667,-3.0,-1824.0,-2.7818181818181817,-1.0,-4689.0,-0.5555555555555554,0.0,-2261.0,0.6000000000000001,0.0,-248.0
0,0,0,0,0,0,1,1,0,0,-9,-2,0,-2,0,-4.527777777777779,-3,-14943,-7.25,-4.0,-4562.0,-3.5,-5.0,-3526.0,-1.3333333333333333,0.0,-332.0,-3.266666666666667,-5.0,-4468.0,-9.4,0.0,-2055.0
0,0,0,0,0,1,0,1,1,1,-8,-3,-2,0,-1,-2.8126293995859215,-4,-12833,-1.8333333333333335,1.0,-2117.0,-3.659090909090909,1.0,-1138.0,-4.666666666666667,-6.0,-5524.0,-3.25,-2.0,-3352.0,-1.2285714285714284,0.0,-702.0
0,1,0,0,0,0,1,1,1,0,-9,-3,-1,-4,0,-4.111111111111111,2,-11217,-6.0,-3.0,-3013.0,-3.5,-3.0,-2210.0,-6.5,-3.0,-3592.0,-5.333333333333333,-2.0,-3892.0,-0.6333333333333333,5.0,1490.0
1,1,0,1,0,1,0,0,0,1,8,1,0,4,-2,5.641909814323608,6,10013,10.857142857142858,6.0,3897.0,6.333333333333333,2.0,1703.0,2.666666666666667,6.0,2109.0,18.5,4.0,2810.0,1.7999999999999998,-2.0,-506.0
1,0,0,0,0,1,0,0,0,1,2,0,0,3,-1,1.5393939393939395,1,1998,-2.5,0.0,833.0,7.833333333333333,1.0,2105.0,0.0,0.0,-773.0,2.0,0.0,296.0,3.0,2.0,-463.0
1,1,1,1,0,1,0,0,0,1,9,2,0,4,-2,3.291666666666667,3,10378,5.791666666666667,5.0,5801.0,1.666666666666667,-3.0,-337.0,1.3333333333333333,3.0,3212.0,9.1,2.0,1071.0,1.05,-2.0,631.0
0,1,0,0,0,1,0,1,1,1,-5,-1,-1,-1,-2,-1.6201298701298699,-6,-8555,-1.0333333333333334,0.0,1080.0,-1.7999999999999998,0.0,-2285.0,-2.333333333333333,-6.0,-1634.0,-1.5,-4.0,-3627.0,-1.4249999999999998,-2.0,-2089.0
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-0.7234432234432235,-8,-6623,1.5,2.0,-1421.0,-13.2,-10.0,-3451.0,-0.25,0.0,-1440.0,1.166666666666667,0.0,359.0,-4.5,0.0,-670.0
0,0,1,1,1,1,1,0,0,0,-1,0,2,-1,0,-0.8833333333333331,0,1112,-2.107142857142857,-5.0,-1090.0,-0.6964285714285716,0.0,-1303.0,-1.2857142857142858,0.0,54.0,-0.057142857142857384,3.0,2514.0,-0.5555555555555556,0.0,937.0
1,0,1,0,0,1,0,1,1,1,-1,-1,0,1,-2,1.0288461538461537,0,4234,-2.5,-3.0,259.0,2.1714285714285713,2.0,2902.0,2.25,1.0,834.0,1.7999999999999998,0.0,1114.0,0.05555555555555558,0.0,-875.0
1,1,1,1,0,0,1,0,1,0,1,1,-1,-2,1,1.4333333333333336,5,1995,-1.0285714285714287,-1.0,-3105.0,1.75,0.0,902.0,3.625,-1.0,-1638.0,-1.3714285714285714,-2.0,-1176.0,6.166666666666667,10.0,7012.0
0,0,0,0,0,0,0,1,0,0,-9,-2,0,-3,0,-7.75,-8,-12926,-10.333333333333334,-2.0,-1569.0,-13.75,-8.0,-4050.0,0.5,0.0,-201.0,-15.25,-3.0,-1771.0,-4.444444444444445,-4.0,-5335.0
1,1,1,1,1,1,0,0,0,0,8,1,1,5,0,1.440909090909091,1,8293,1.4,0.0,1860.0,-0.125,-2.0,-1616.0,1.8428571428571427,3.0,4003.0,3.2,-2.0,368.0,2.0238095238095237,2.0,3678.0
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-5.083333333333333,-5,-17432,-3.9444444444444446,-3.0,-6368.0,-4.666666666666666,2.0,1305.0,-4.133333333333333,-3.0,-2660.0,-7.714285714285714,-2.0,-3343.0,-6.5,-7.0,-6366.0
0,1,0,0,0,1,1,1,0,0,-7,-1,0,-1,0,-10.231884057971014,-4,-13317,-6.75,-5.0,-3266.0,-14.285714285714286,-4.0,-1310.0,-10.75,-6.0,-3868.0,-14.666666666666666,0.0,-1830.0,-2.6,-2.0,-3043.0
0,1,1,0,1,1,1,1,0,0,-4,-1,1,2,2,-1.269264069264069,-3,-5429,-0.8571428571428572,-4.0,-2946.0,-2.8,2.0,249.0,-0.75,1.0,1027.0,-0.9166666666666665,0.0,-521.0,-1.6190476190476193,-2.0,-3238.0
0,0,0,0,0,0,0,1,1,1,-8,-2,-2,-2,-1,-2.6428571428571432,-4,-12296,-12.5,-7.0,-5090.0,-0.6666666666666665,0.0,-2119.0,-1.0,0.0,-1874.0,-14.5,0.0,-3227.0,0.8333333333333333,1.0,14.0
0,0,0,0,0,0,0,1,0,1,-7,-2,0,-3,-2,-6.928888888888889,-3,-14137,-2.428571428571429,0.0,-3135.0,-17.285714285714285,-3.0,-3800.0,-10.5,-6.0,-3180.0,-8.666666666666666,0.0,-1718.0,-7.666666666666667,-2.0,-2304.0
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-2,-2,-1.1231671554252198,-3,-9265,-1.6666666666666667,0.0,-2088.0,-1.5833333333333335,-1.0,-2399.0,-3.5277777777777777,-3.0,-2483.0,-1.5,0.0,-1721.0,1.7999999999999998,3.0,-574.0
0,1,1,0,0,1,0,0,1,1,-1,0,-1,0,-1,-2.2605042016806727,-7,-2258,-16.4,-12.0,-4076.0,-0.10000000000000009,3.0,2320.0,0.0,5.0,-187.0,-16.0,0.0,-1596.0,3.0,1.0,1281.0
0,0,1,0,0,1,1,1,1,0,-6,-2,-1,0,1,-4.428792569659443,-8,-12727,-3.708333333333333,1.0,-825.0,-8.095238095238095,-12.0,-7022.0,-9.6,-4.0,-3978.0,-1.525,0.0,285.0,-3.0,0.0,-1187.0
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-1,-8.299999999999999,-3,-13406,-4.0,-3.0,-3678.0,-9.8,-5.0,-3398.0,-6.0,-2.0,-2574.0,-10.6,2.0,-904.0,-3.0,-5.0,-2852.0
1,0,0,1,0,1,1,0,0,0,3,1,0,3,1,5.5,5,6213,14.0,9.0,4307.0,2.3333333333333335,0.0,742.0,12.5,3.0,638.0,14.0,2.0,1797.0,-0.7,-2.0,-1271.0
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-1,-2,-4.6909090909090905,-3,-9808,-1.75,5.0,2798.0,-9.25,-8.0,-3479.0,-12.5,-3.0,-5130.0,-2.833333333333333,0.0,87.0,-1.5,-3.0,-4084.0
0,1,1,0,0,1,1,1,1,0,-4,-1,-1,-3,1,-5.695488721804511,-12,-12342,-11.136363636363637,-14.0,-6309.0,-11.071428571428571,-6.0,-3254.0,-4.0,-6.0,-120.0,-6.19047619047619,-2.0,-2853.0,-0.25,2.0,194.0
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-4,-2,-2.133333333333333,-7,-9771,10.0,1.0,213.0,-4.0,0.0,-2102.0,1.0,1.0,-216.0,-3.388888888888889,0.0,-1203.0,-23.416666666666668,-12.0,-6463.0
1,0,1,1,1,1,1,0,0,0,8,1,1,2,2,3.185758513931889,6,10403,2.833333333333333,1.0,-254.0,4.958333333333333,0.0,1584.0,1.1,-1.0,1038.0,13.75,0.0,1615.0,2.4583333333333335,6.0,6420.0
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-2,-1,-1.7411347517730495,-8,-14173,-1.722222222222222,0.0,-2916.0,-0.7111111111111112,-9.0,-2561.0,-1.4181818181818182,0.0,-1173.0,-2.866666666666667,0.0,-2568.0,-1.9285714285714286,-3.0,-4955.0
1,1,0,1,1,0,1,0,0,0,6,1,1,0,2,3.2121212121212124,3,10138,0.1071428571428572,2.0,1744.0,3.9999999999999996,-4.0,-886.0,5.535714285714286,8.0,7369.0,2.966666666666667,0.0,-916.0,8.285714285714286,3.0,2827.0
1,0,1,1,0,1,0,0,1,0,3,1,-1,5,0,-0.9874522640480086,-5,-256,-3.666666666666667,-11.0,-3943.0,2.8055555555555554,5.0,5591.0,-2.2976190476190474,-1.0,-6781.0,-2.0568181818181817,0.0,752.0,3.466666666666667,5.0,4125.0
0,1,0,0,0,1,0,1,1,0,-3,-2,-1,4,0,0.13989898989898997,-3,605,0.676923076923077,1.0,2666.0,-1.125,-3.0,-2422.0,0.7380952380952384,7.0,7647.0,5.2,0.0,-612.0,-2.2261904761904763,-10.0,-6674.0
1,1,1,1,1,1,1,0,0,0,7,1,1,3,1,0.18333333333333313,1,2322,-0.26190476190476186,2.0,1403.0,4.571428571428571,4.0,867.0,-0.875,-2.0,-867.0,2.5,-5.0,-888.0,-0.8035714285714284,0.0,1807.0
0,0,0,0,0,0,0,1,0,0,-6,-1,0,-2,0,-3.183783783783784,-1,-8596,-1.0,-1.0,2618.0,-2.267857142857143,-3.0,-3935.0,-1.125,1.0,1542.0,-21.428571428571427,2.0,533.0,-6.75,-2.0,-9354.0
1,1,1,1,1,0,1,0,0,0,6,3,1,-3,1,-0.18787878787878798,-1,7436,-0.28571428571428603,-1.0,1567.0,-1.2999999999999998,-1.0,-667.0,0.7435897435897436,-1.0,-1733.0,0.1272727272727272,0.0,5206.0,-1.25,-1.0,3063.0
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,2,-1,-2.254385964912281,-1,-12050,-0.666666666666667,-1.0,-1299.0,-1.136752136752137,-1.0,-1523.0,-4.699999999999999,-2.0,-5074.0,-2.083333333333333,-2.0,-833.0,-2.5,1.0,-3321.0
1,0,0,1,1,0,0,0,0,1,3,1,2,-3,-1,-0.25535714285714306,0,1933,0.023809523809523947,3.0,3386.0,0.6000000000000001,-3.0,1050.0,0.55,2.0,5133.0,-0.8000000000000003,0.0,748.0,-2.05,-2.0,-8384.0
1,0,1,1,0,1,1,0,0,0,6,1,0,3,2,0.9396396396396396,-3,7692,4.083333333333333,1.0,2952.0,-2.125,-4.0,-1439.0,1.7142857142857142,3.0,2676.0,1.1746031746031744,2.0,1708.0,-0.2999999999999998,1.0,1795.0
1,1,0,1,0,0,0,0,1,1,5,2,-1,0,-1,-1.3682926829268294,1,-1591,-2.7777777777777777,-5.0,-9341.0,-0.3999999999999999,-2.0,929.0,1.0892857142857142,4.0,3399.0,-6.5,-1.0,-1812.0,2.75,1.0,5234.0
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-2,-1,-5.333333333333333,-5,-13913,-12.333333333333334,-6.0,-3731.0,-2.8095238095238093,-2.0,-1594.0,-2.619047619047619,-1.0,-616.0,-17.666666666666668,-2.0,-3355.0,-3.0,-3.0,-4617.0
0,0,0,0,1,0,1,1,0,0,-7,-2,1,-3,1,-0.11363636363636376,0,-5699,-1.9285714285714286,-2.0,-2901.0,4.095238095238095,0.0,-525.0,0.9142857142857144,2.0,-3478.0,-3.166666666666667,0.0,-1955.0,3.6060606060606055,3.0,3160.0
1,0,1,1,0,1,1,0,0,0,10,2,0,2,2,6.982323232323232,7,18896,11.833333333333334,7.0,2973.0,8.5,4.0,5959.0,8.875,3.0,3227.0,4.2,0.0,2078.0,5.5,3.0,4659.0
1,0,1,1,1,1,0,0,0,1,3,1,1,3,-2,3.785714285714286,2,7126,3.375,8.0,4955.0,0.0,3.0,1602.0,12.75,2.0,-1063.0,20.285714285714285,2.0,1648.0,0.3214285714285714,-4.0,-16.0
0,1,0,0,0,0,1,0,1,0,-4,0,-1,-3,1,-2.2676767676767677,-8,-11857,-0.26666666666666683,0.0,-901.0,-18.25,-8.0,-2685.0,-0.8333333333333334,-3.0,-3744.0,-5.2,0.0,-1455.0,-2.4444444444444446,-2.0,-3072.0
1,0,1,1,0,1,0,0,0,1,6,1,0,3,-1,1.4761904761904763,8,5942,-0.42500000000000004,0.0,403.0,2.071428571428571,2.0,-307.0,6.714285714285714,8.0,5245.0,0.7999999999999998,-2.0,1341.0,4.5,2.0,-740.0
1,1,1,0,1,1,1,0,0,0,5,0,1,0,1,1.405714285714286,1,6708,3.875,0.0,2080.0,0.9777777777777779,0.0,-363.0,-0.25,0.0,-2145.0,2.314285714285714,0.0,3492.0,0.8571428571428572,2.0,3644.0
1,0,1,1,0,1,1,0,0,0,11,3,0,4,1,3.1923076923076925,4,16797,4.938461538461539,5.0,6000.0,0.7000000000000002,-1.0,-900.0,3.0576923076923075,5.0,4916.0,2.2857142857142856,2.0,2643.0,5.888888888888889,5.0,4138.0
0,1,0,0,0,1,1,1,0,0,-11,-3,0,0,1,-2.606574761399788,-4,-12114,-0.2333333333333334,2.0,955.0,-4.666666666666667,-1.0,-3305.0,-3.083333333333333,-4.0,-3388.0,-0.3333333333333335,3.0,85.0,-3.9487179487179485,-9.0,-6461.0
1,0,0,1,0,1,0,0,0,1,5,1,0,5,-1,3.130493576741041,2,7919,4.142857142857143,7.0,8189.0,4.2,1.0,2835.0,3.7454545454545456,4.0,1149.0,4.9,0.0,-69.0,-0.5714285714285714,-1.0,-4185.0
0,0,1,1,0,0,0,0,1,1,4,1,-1,-3,-2,0.21732026143790817,1,47,1.8666666666666667,3.0,3165.0,-2.85,3.0,367.0,1.6857142857142857,3.0,-1077.0,0.9000000000000001,0.0,1079.0,-0.8888888888888888,-1.0,-3487.0
0,0,1,0,0,0,1,1,1,0,-5,-2,-2,-3,1,-2.779220779220779,-6,-10490,-6.166666666666667,-10.0,-6201.0,0.20000000000000018,1.0,1947.0,-1.5333333333333334,2.0,182.0,-6.285714285714286,0.0,-992.0,-2.575,-8.0,-5426.0
0,0,0,0,0,0,1,1,1,0,-10,-3,-1,-2,1,-4.225108225108225,-3,-12403,-7.375,-5.0,-3571.0,-2.0,-1.0,-3705.0,-0.7857142857142856,-1.0,-2624.0,-14.0,-4.0,-2180.0,-7.714285714285714,-2.0,-323.0
0,0,0,0,0,1,0,1,1,0,-5,-1,-2,0,0,0.4851994851994852,-1,-2567,0.9285714285714284,-3.0,-4410.0,-1.0404040404040404,0.0,-3253.0,0.31944444444444464,3.0,700.0,-0.11111111111111116,0.0,-2424.0,5.083333333333333,4.0,6820.0
1,1,1,0,1,1,1,1,0,0,2,0,1,-1,1,0.6969696969696968,-2,3873,5.208333333333333,0.0,2948.0,0.0,6.0,3717.0,-2.1746031746031744,-6.0,-7016.0,2.1999999999999997,2.0,2052.0,0.8571428571428574,0.0,2172.0
0,1,0,0,1,1,0,1,0,1,-6,-1,1,1,-1,-1.8262548262548262,-3,-3392,-3.25,-6.0,-2036.0,-2.375,1.0,-1590.0,-2.3142857142857145,-3.0,-2018.0,-1.2857142857142858,0.0,-227.0,0.0,0.0,2479.0
1,1,1,1,1,1,1,0,0,0,9,2,1,3,2,7.549999999999999,7,13615,5.0,1.0,758.0,11.5,9.0,5038.0,2.8333333333333335,4.0,3429.0,6.0,0.0,1774.0,4.5,0.0,2616.0
0,0,0,0,0,0,0,1,0,0,-8,-3,0,-4,0,-3.2598522167487682,-13,-12439,-4.8,-12.0,-6842.0,-1.625,-2.0,378.0,-5.916666666666667,-16.0,-5937.0,-5.466666666666667,-1.0,-3139.0,0.23809523809523814,1.0,3101.0
1,0,0,1,1,1,1,0,0,0,8,2,1,2,2,0.9163879598662208,-2,8022,-1.8214285714285714,-3.0,-1067.0,1.1666666666666667,-1.0,2052.0,1.4166666666666665,0.0,2789.0,1.1,2.0,-323.0,3.4,3.0,4571.0
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,6.7155555555555555,5,12307,16.714285714285715,7.0,5030.0,2.5833333333333335,2.0,1002.0,2.933333333333333,2.0,1245.0,16.333333333333332,3.0,2562.0,6.25,4.0,2468.0
1,0,1,1,1,1,1,0,0,0,11,3,1,3,1,3.7590476190476187,6,13248,16.4,7.0,4574.0,5.9,4.0,5552.0,4.4523809523809526,5.0,6944.0,0.5555555555555556,-2.0,-3076.0,1.3571428571428572,0.0,-746.0
1,0,1,1,0,0,0,0,0,0,5,1,0,0,0,4.833333333333333,7,9570,1.6666666666666667,0.0,-2763.0,7.333333333333334,9.0,4699.0,11.1,6.0,4261.0,2.625,0.0,1141.0,3.75,4.0,2232.0
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-4,-2,-2.5340501792114694,6,-14727,-6.1,-3.0,-4114.0,-6.642857142857143,-5.0,-4317.0,2.25,8.0,960.0,-1.0,0.0,-811.0,-1.7000000000000002,-4.0,-6445.0
0,0,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-3.253333333333333,-8,-11929,0.5,-1.0,-3849.0,-2.0,2.0,-816.0,-14.25,-11.0,-4630.0,-11.0,0.0,-1139.0,-1.25,-2.0,-1495.0
1,1,1,1,0,1,1,0,1,0,8,2,-1,5,1,4.083333333333333,1,12415,7.875,3.0,2649.0,3.3333333333333335,2.0,3379.0,-1.0,-2.0,1104.0,19.0,0.0,903.0,3.375,3.0,4380.0
0,1,0,0,0,1,0,0,1,1,-4,0,-1,-1,-1,-4.044117647058823,-5,-11343,0.5,3.0,-202.0,-10.444444444444445,-6.0,-4719.0,-7.428571428571429,-5.0,-1845.0,-8.571428571428571,-4.0,-2134.0,-2.2142857142857144,-1.0,-2443.0
0,0,0,0,0,1,0,1,1,1,-8,-4,-1,-3,-1,-2.828173374613003,-5,-9101,-8.214285714285714,-5.0,-3808.0,-3.0555555555555554,-1.0,-1344.0,-4.066666666666666,-2.0,-1150.0,-5.0,0.0,-1187.0,0.523809523809524,0.0,-1612.0
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-2,-4.671328671328671,-7,-9606,-5.6,0.0,-338.0,-2.666666666666667,-2.0,-1162.0,-7.5,-10.0,-6545.0,-12.6,0.0,-1081.0,-2.125,-2.0,-480.0
1,1,1,0,0,0,1,1,1,0,2,0,0,-1,1,0.35711305798915305,2,8532,-0.375,2.0,2862.0,-1.7571428571428571,-2.0,-1916.0,1.4513888888888888,0.0,-904.0,0.09090909090909083,0.0,2837.0,1.4444444444444444,2.0,5653.0
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-2.2483660130718954,-4,-7336,-7.0,-3.0,-1583.0,-5.0,-7.0,-4093.0,-2.7142857142857144,-2.0,-4770.0,-0.4166666666666665,3.0,505.0,0.375,3.0,2605.0
1,1,0,0,0,1,0,1,1,1,1,0,-1,0,-1,-1.9963045084996303,-7,28,-1.1428571428571428,0.0,1900.0,-2.6428571428571432,-5.0,318.0,-1.9999999999999996,-7.0,2246.0,-0.8272727272727273,0.0,-1037.0,-6.0,-4.0,-3399.0
0,1,1,0,0,1,1,1,0,0,-9,-2,0,-1,1,-5.366279069767442,-12,-12465,-3.8888888888888893,-6.0,-3694.0,-10.4,-5.0,-1859.0,-17.77777777777778,-15.0,-9626.0,-5.766666666666667,0.0,-988.0,0.6333333333333333,3.0,3702.0
1,1,1,1,1,0,1,0,0,0,11,3,1,1,2,8.12912912912913,8,20886,20.285714285714285,10.0,6194.0,6.636363636363637,2.0,4376.0,17.636363636363637,4.0,3616.0,7.5,2.0,3148.0,1.4166666666666665,3.0,3552.0
0,0,0,0,0,1,0,0,1,1,-4,0,-1,0,-1,-6.648093841642228,-4,-11875,-8.75,-3.0,-3517.0,-1.5,0.0,-1455.0,-4.222222222222222,-3.0,-1402.0,-21.571428571428573,-2.0,-2928.0,-11.333333333333334,-7.0,-2573.0
1,1,0,1,0,0,1,0,1,0,3,2,0,1,2,1.84875,2,5509,0.5,2.0,927.0,1.015873015873016,3.0,2174.0,3.7045454545454546,0.0,387.0,3.666666666666667,2.0,-49.0,1.7,2.0,2070.0
1,0,1,1,1,0,1,0,0,0,6,2,2,0,2,0.3999999999999999,0,8153,-1.0,0.0,1732.0,4.666666666666667,-1.0,-398.0,0.5353535353535355,2.0,1314.0,-0.161904761904762,0.0,257.0,1.575,3.0,5248.0
1,1,1,1,0,0,1,0,0,0,7,1,0,1,1,5.554006968641115,8,15859,28.181818181818183,11.0,6897.0,2.1,2.0,359.0,8.277777777777779,4.0,4780.0,2.3,0.0,1242.0,4.5,2.0,2581.0
1,1,0,0,1,0,0,0,0,1,2,0,1,1,-1,0.48684210526315796,-4,5382,3.0,3.0,4326.0,0.25,2.0,1224.0,-1.5,-8.0,-3445.0,1.9,4.0,3325.0,0.5833333333333335,0.0,-48.0
0,1,0,0,0,1,0,1,1,0,-5,-2,-1,1,0,-1.0162337662337664,-3,-3369,1.0909090909090908,1.0,3351.0,-1.4428571428571428,1.0,-1376.0,-0.4999999999999998,-5.0,-4467.0,-4.642857142857142,3.0,3338.0,-2.333333333333333,-6.0,-4215.0
1,1,1,1,1,0,0,0,0,0,8,1,1,-1,0,1.3556547619047619,1,8052,0.02777777777777768,1.0,3163.0,1.3454545454545452,3.0,4652.0,4.466666666666667,-2.0,528.0,-2.0357142857142856,-3.0,-54.0,5.0,1.0,-237.0
0,0,0,0,0,1,0,0,1,1,-6,0,-1,-1,-1,-2.332167832167832,-8,-14714,-0.5,1.0,-2999.0,-2.25,-3.0,-3174.0,-11.571428571428571,-11.0,-4486.0,0.5,0.0,-1166.0,-1.4,-2.0,-2889.0
0,0,1,0,0,0,1,1,1,0,-6,-1,-2,-5,2,-2.923809523809524,-1,-12313,-10.5,-1.0,-565.0,-1.5000000000000002,-4.0,-3961.0,-2.142857142857143,0.0,4.0,-6.35,-2.0,-3480.0,-1.1666666666666665,0.0,-4311.0
1,0,1,1,0,0,0,0,1,1,4,1,-1,1,-1,2.4259259259259265,-2,6975,5.333333333333333,5.0,3957.0,2.7142857142857144,3.0,2063.0,-2.4285714285714284,-5.0,-3287.0,15.75,0.0,778.0,0.5833333333333335,3.0,3464.0
1,1,0,1,0,1,1,0,0,0,2,1,0,-1,1,1.1018808777429467,1,3773,1.25,4.0,2649.0,-0.03333333333333366,-5.0,-2421.0,-0.7000000000000002,1.0,603.0,2.3055555555555554,0.0,268.0,1.9166666666666665,3.0,2674.0
1,1,0,0,1,0,1,1,0,0,2,0,2,-3,1,-0.31447963800905,-3,3450,-0.14141414141414121,-2.0,1289.0,1.5,2.0,-468.0,-1.0,-6.0,-4953.0,-6.458333333333334,0.0,938.0,1.253968253968254,2.0,6644.0
0,0,0,0,0,0,0,1,1,1,-9,-1,-1,-3,-1,-1.182186234817814,1,-13689,-7.285714285714286,-5.0,-3857.0,1.6666666666666667,4.0,2416.0,-2.875,0.0,-3811.0,-3.0,-4.0,-3904.0,-0.2777777777777777,-1.0,-4533.0
1,1,1,1,1,1,1,0,0,0,5,3,1,3,2,0.2261072261072261,4,4956,-0.9047619047619051,-2.0,-2901.0,-0.28181818181818175,2.0,2511.0,-1.3650793650793651,1.0,-160.0,0.011111111111111072,0.0,420.0,5.8,6.0,5086.0
0,1,1,0,0,1,1,1,1,0,-7,-2,-1,-2,2,-4.22027972027972,-8,-8483,-2.416666666666667,-10.0,-5648.0,-1.75,-1.0,532.0,-10.142857142857142,-3.0,-2910.0,-3.1,0.0,-34.0,-11.666666666666666,2.0,-423.0
