Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
1,0,1,1,1,1,1,0,0,0,7,1,1,1,1,4.431818181818182,3,1,9,-21,210280,45276,6559,40,15227
1,0,1,1,1,1,1,0,0,0,5,1,2,2,2,0.17803030303030276,3,2,-1,-63,49364,5886,-29168,-5,7113
1,1,1,0,0,1,1,0,0,0,3,0,0,2,1,8.916666666666666,9,1,4,5,80904,11201,1775,18,11823
0,1,1,1,1,0,1,0,0,0,-5,-1,0,-4,0,-1.5282051282051283,-2,0,1,-118,-167381,-23928,-14813,-29,-7419
1,1,1,1,0,0,1,0,0,0,6,1,0,-2,1,9.7,6,1,5,267,88469,16033,5288,13,13194
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-2,-1,-3.203703703703704,-2,0,-4,-9,-75812,-12446,145,-8,-10439
0,1,0,0,0,1,0,1,1,1,-10,-4,-2,-1,-1,-1.4975369458128076,-2,0,-3,7,-78765,-23225,-12706,-42,-11430
1,0,1,1,0,0,0,0,0,1,10,3,0,-1,-1,1.1972624798711755,4,0,4,76,257043,41383,-5462,-31,17495
0,1,1,1,0,0,0,0,0,0,7,2,0,0,0,4.782692307692307,10,0,3,661,295442,38582,-8659,27,9398
1,1,0,1,0,0,1,0,0,0,5,1,0,1,1,1.2271062271062272,6,1,6,-130,225671,12827,13920,-9,10222
0,0,0,0,0,0,0,1,1,1,-5,-1,-2,-3,-2,-2.960358056265985,-2,0,-5,159,-157817,-36656,41238,-4,-8991
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,-1,-2,-2.9256965944272446,-8,-1,-1,-49,-153485,-18943,-15146,-8,-14273
1,1,1,0,0,1,1,0,0,0,5,0,0,3,2,2.185185185185185,5,1,4,-6,109852,12161,5040,27,8568
0,1,0,0,0,0,0,1,1,1,-10,-2,-1,-4,-2,0.02631578947368407,6,1,-4,197,-128507,13472,-13261,-51,-10086
1,1,1,1,1,1,1,0,0,0,3,1,1,2,2,4.2727272727272725,7,0,2,121,134912,10462,22199,48,9255
0,0,0,1,0,0,0,0,1,1,-2,0,-2,-1,-1,-0.9099821746880572,0,-2,-3,-575,-154493,-22864,-13545,13,-8620
0,0,0,0,0,0,1,1,0,0,-9,-2,0,-2,0,-4.527777777777779,-3,0,-4,-181,-159702,-11900,-16497,-40,-14943
0,0,0,0,0,1,0,1,1,1,-8,-3,-2,0,-1,-2.8126293995859215,-4,0,-6,-144,-45588,12787,-32982,-13,-12833
0,1,1,0,0,0,1,1,0,0,-3,-1,0,-4,1,0.048214285714285765,-1,0,-3,275,-106092,368,-15218,62,-4746
0,1,0,0,0,0,1,1,1,0,-9,-3,-1,-4,0,-4.111111111111111,2,1,-5,-866,-118195,-1597,-15168,-38,-11217
1,1,0,1,0,1,0,0,0,1,8,1,0,4,-2,5.641909814323608,6,2,2,758,-75340,11868,20874,-18,10013
1,0,1,1,1,0,1,0,0,0,9,1,1,2,2,2.054298642533937,3,0,1,61,100216,-1739,-647,43,10636
1,0,0,0,0,1,0,0,0,1,2,0,0,3,-1,1.5393939393939395,1,0,1,-283,78319,8484,4609,24,1998
0,0,0,0,0,0,1,1,1,0,-5,-1,-1,-2,2,-3.9615384615384617,-1,-2,-5,-187,-82902,-12697,2743,-41,-9220
1,1,1,1,0,1,0,0,0,1,9,2,0,4,-2,3.291666666666667,3,0,3,-517,92172,19678,7127,20,10378
0,1,0,0,0,1,0,1,1,1,-5,-1,-1,-1,-2,-1.6201298701298699,-6,-1,-1,149,-75604,-16079,1401,10,-8555
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.717241379310345,1,1,2,-290,68939,13470,1352,-6,6575
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-0.7234432234432235,-8,0,1,-604,-92093,-8379,12791,-22,-6623
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-3,-1,-4.002463054187192,-3,-1,-4,216,-56188,-2574,-14204,-51,-10355
0,0,1,1,1,1,1,0,0,0,-1,0,2,-1,0,-0.8833333333333331,0,0,0,37,-131268,-1002,910,64,1112
0,0,0,0,0,1,1,0,0,0,-3,0,0,0,1,-5.523809523809524,-2,-1,-4,161,-60631,-16815,-11402,-11,-10082
1,0,1,0,0,1,0,1,1,1,-1,-1,0,1,-2,1.0288461538461537,0,-1,1,489,94407,4446,25202,20,4234
0,1,0,0,0,0,1,0,0,0,-3,0,0,-3,0,-2.733974358974359,-6,-1,-2,16,-148798,-14739,-1724,-13,-8113
1,1,1,1,0,0,1,0,1,0,1,1,-1,-2,1,1.4333333333333336,5,1,0,-180,-66830,-318,-17708,-14,1995
0,1,0,0,0,0,0,1,0,1,-5,-1,0,0,-1,-3.708333333333333,-2,-1,-2,67,-81194,-19562,1321,-49,-9012
0,0,0,0,0,0,0,1,0,0,-9,-2,0,-3,0,-7.75,-8,-2,-4,152,-150013,-43088,2448,-19,-12926
1,1,1,1,1,1,0,0,0,0,8,1,1,5,0,1.440909090909091,1,0,1,-95,12731,9634,37484,-5,8293
1,0,1,1,1,0,1,0,0,0,6,2,2,1,2,3.282051282051282,3,1,3,621,87202,29417,-16485,-2,11439
0,0,1,0,0,0,0,1,1,0,-4,-2,-1,-4,0,-5.6223776223776225,-3,-1,-10,-118,82153,26571,-98531,-33,-12163
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-5.083333333333333,-5,-2,-6,-674,-134480,-25488,-12516,-39,-17432
0,1,0,0,0,1,1,1,0,0,-7,-1,0,-1,0,-10.231884057971014,-4,-1,-3,-591,-105505,-19578,-10518,-39,-13317
0,1,1,0,1,1,1,1,0,0,-4,-1,1,2,2,-1.269264069264069,-3,0,0,374,-48223,8644,-1851,15,-5429
1,0,1,1,0,1,1,0,0,0,11,3,0,1,0,10.20496894409938,3,1,5,577,54931,19406,-2561,7,13039
0,0,0,0,0,0,0,1,1,1,-8,-2,-2,-2,-1,-2.6428571428571432,-4,0,-1,-151,-157072,-28475,-9052,-35,-12296
1,0,1,1,1,0,1,0,0,0,10,4,1,0,1,2.5833333333333335,3,1,4,75,161485,44799,6599,27,11603
0,0,0,0,0,0,0,1,0,1,-7,-2,0,-3,-2,-6.928888888888889,-3,-2,-4,113,-185805,-17786,-18782,-11,-14137
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,-2,-2,-1.1231671554252198,-3,0,-3,-72,-174729,-24014,-12885,-24,-9265
0,0,1,0,0,0,1,1,0,0,-8,-1,0,-3,0,-4.7379310344827585,-5,-1,-6,-358,-197737,-13841,-1525,10,-11545
0,1,1,0,0,1,0,0,1,1,-1,0,-1,0,-1,-2.2605042016806727,-7,-2,1,163,-65983,-11402,-2152,35,-2258
0,1,0,0,0,0,0,0,0,1,-2,0,0,-1,-1,-6.204545454545455,-6,-1,-2,143,-65569,-11323,-1144,-4,-7176
0,0,1,0,0,1,1,1,1,0,-6,-2,-1,0,1,-4.428792569659443,-8,-1,-5,78,-171885,-42327,20310,10,-12727
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-1,-8.299999999999999,-3,-1,-5,102,-165381,-14736,-25987,-41,-13406
0,1,1,1,1,0,1,0,0,0,2,1,-1,-6,2,-1.133333333333333,-11,0,6,-829,-58509,-37001,19052,-60,-7059
0,0,0,0,0,0,1,1,0,0,-8,-1,0,-3,1,-8.437275985663083,-11,-1,-7,-628,-135095,-28170,-6393,2,-16026
1,0,0,1,0,1,1,0,0,0,3,1,0,3,1,5.5,5,1,3,-162,-19290,17390,4950,40,6213
0,0,0,0,0,0,0,1,0,1,-5,-1,0,-1,-2,-4.6909090909090905,-3,-1,-3,266,-91822,-8390,-1610,-21,-9808
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,1,0,0.30026455026455023,0,0,-2,-316,-46320,6512,17404,-18,-5406
0,1,1,0,0,0,0,1,1,1,-9,-3,-1,-3,-2,-4.868131868131869,-5,0,-2,10,-195771,-24261,-19741,-18,-12762
1,1,1,1,1,1,1,0,0,0,9,1,1,0,1,1.9896103896103898,2,0,5,115,95119,-2860,9881,6,11736
0,1,1,0,0,0,1,1,1,0,-3,-1,-1,-4,1,-2.2550607287449393,-1,0,-5,-152,-50419,-12562,-22788,-25,-5223
0,0,0,0,0,0,1,1,0,0,-7,-1,0,-2,1,-16.76,-13,-4,-1,-160,-87596,-15931,-19593,-15,-13743
0,0,0,0,0,1,1,1,0,0,-1,-1,0,-1,1,-7.188034188034187,-2,-2,-5,-355,-49768,-1382,-5308,6,-8436
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-3,-2,-5.398119122257053,-2,0,-5,-337,-112852,-12352,-34689,-61,-13061
1,0,1,1,1,0,0,0,0,1,8,2,1,2,-1,4.67741935483871,9,0,4,234,117160,793,8371,46,14397
0,1,0,0,0,0,0,1,1,1,-11,-4,-1,-3,-1,-2.0818713450292394,-4,-2,-3,-666,-165681,-27236,-17374,-63,-13213
0,1,1,0,0,1,1,1,1,0,-4,-1,-1,-3,1,-5.695488721804511,-12,-1,-3,-550,-18267,-34229,5681,-20,-12342
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-4,-2,-2.133333333333333,-7,-1,-1,-59,-88932,-11962,-16990,3,-9771
0,1,1,0,1,1,1,1,0,0,-1,-1,1,0,0,-1.1964912280701752,-1,0,-2,-235,-108630,-18085,37506,20,-4636
1,0,1,1,1,1,1,0,0,0,8,1,1,2,2,3.185758513931889,6,0,4,-322,54609,11136,29691,12,10403
1,0,0,1,1,0,1,0,0,0,5,2,1,-1,1,1.3132352941176473,2,0,0,-26,55137,6936,-1623,-4,7826
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-2,-1,-1.7411347517730495,-8,-2,1,-344,-170654,-15530,-24143,-13,-14173
1,1,1,1,1,1,0,0,0,1,5,1,1,3,-1,7.749999999999999,12,1,5,208,123471,21334,8184,35,14081
1,1,0,1,1,0,1,0,0,0,6,1,1,0,2,3.2121212121212124,3,2,1,298,120138,15583,21572,-30,10138
1,0,1,1,0,1,0,0,1,0,3,1,-1,5,0,-0.9874522640480086,-5,1,-3,266,37495,-9203,23986,53,-256
0,1,0,0,0,1,0,1,1,0,-3,-2,-1,4,0,0.13989898989898997,-3,-1,1,-393,144208,-5665,11182,62,605
1,1,1,1,1,1,1,0,0,0,7,1,1,3,1,0.18333333333333313,1,1,-2,461,37936,-242,19438,28,2322
0,0,0,0,0,0,0,1,0,0,-6,-1,0,-2,0,-3.183783783783784,-1,-1,-1,-277,-66428,-18277,-1921,4,-8596
1,1,1,1,1,0,1,0,0,0,6,3,1,-3,1,-0.18787878787878798,-1,0,4,-311,24551,-13201,19773,57,7436
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,2,-1,-2.254385964912281,-1,1,-5,-239,-124315,-25864,4230,3,-12050
0,0,0,0,0,0,0,1,0,0,-7,-1,0,-2,0,-4.588235294117647,-6,-1,-1,-93,-88859,-12494,-1638,-3,-10351
1,0,0,1,1,0,0,0,0,1,3,1,2,-3,-1,-0.25535714285714306,0,1,0,-507,-187232,-20701,15412,32,1933
1,0,1,1,0,1,1,0,0,0,6,1,0,3,2,0.9396396396396396,-3,0,3,-445,141971,7216,18084,52,7692
1,1,0,1,0,0,0,0,1,1,5,2,-1,0,-1,-1.3682926829268294,1,0,-5,-180,129081,10673,9803,3,-1591
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-2,-1,-5.333333333333333,-5,0,-3,-33,-105489,-28352,-13022,-55,-13913
0,0,0,0,1,0,1,1,0,0,-7,-2,1,-3,1,-0.11363636363636376,0,0,-1,748,-204025,-32398,11853,-22,-5699
1,0,1,1,0,1,1,0,0,0,10,2,0,2,2,6.982323232323232,7,0,8,484,230127,26451,15998,34,18896
1,0,1,1,1,1,0,0,0,1,3,1,1,3,-2,3.785714285714286,2,1,7,94,43960,4506,35965,19,7126
0,1,0,0,0,1,0,1,1,1,-2,-1,1,2,-2,1.5588897224306075,2,0,9,108,76064,5726,5343,-16,7026
0,1,0,1,1,0,0,0,0,0,-2,1,1,-2,0,-0.7931034482758621,-7,-1,-1,591,-4024,24548,-53115,36,1562
0,1,0,0,0,0,1,0,1,0,-4,0,-1,-3,1,-2.2676767676767677,-8,0,0,-26,-97085,-6759,-6339,-23,-11857
1,0,1,1,0,1,0,0,0,1,6,1,0,3,-1,1.4761904761904763,8,1,4,-115,72630,12137,8508,19,5942
1,1,1,0,1,1,1,0,0,0,5,0,1,0,1,1.405714285714286,1,0,7,337,32690,26821,-11563,9,6708
1,0,1,1,0,1,1,0,0,0,11,3,0,4,1,3.1923076923076925,4,0,5,378,236572,26920,4931,49,16797
1,1,1,1,0,0,0,0,0,0,9,1,0,-1,0,2.493333333333333,1,0,9,258,132311,23013,7491,95,11286
0,1,0,0,1,1,0,1,0,1,-5,-2,0,0,-1,-0.920282867245259,-4,0,-4,-409,-62993,-1081,-6356,-36,-7135
0,1,0,0,0,1,1,1,0,0,-11,-3,0,0,1,-2.606574761399788,-4,-1,-4,277,-199932,-21106,-28511,-39,-12114
1,0,0,1,0,1,0,0,0,1,5,1,0,5,-1,3.130493576741041,2,1,3,455,22904,18330,20776,27,7919
0,0,0,0,0,0,0,1,1,1,-10,-3,-1,-4,-1,-7.683599419448475,-13,-1,-6,-1089,-187968,-36125,-8410,-17,-27787
0,0,1,1,0,0,0,0,1,1,4,1,-1,-3,-2,0.21732026143790817,1,-1,1,556,19618,2133,-3400,4,47
0,0,1,0,0,0,1,1,1,0,-5,-2,-2,-3,1,-2.779220779220779,-6,-2,-3,-14,-82403,6106,-27879,35,-10490
1,0,0,1,0,0,0,0,1,0,2,1,-1,0,0,3.1175088131609865,4,0,0,381,-169962,-16022,38769,37,202
0,0,0,0,0,0,1,1,1,0,-10,-3,-1,-2,1,-4.225108225108225,-3,0,-6,-584,-72986,-4208,-24968,-47,-12403
0,0,0,0,0,1,0,1,1,0,-5,-1,-2,0,0,0.4851994851994852,-1,0,4,-181,-128326,-13073,16137,8,-2567
1,0,0,0,0,1,0,1,1,1,1,0,0,0,-1,-0.014224751066856278,-3,0,1,-280,31456,2605,14267,19,2807
1,1,1,0,1,0,1,0,0,0,4,0,1,1,2,2.3404605263157894,3,0,4,-65,130697,11279,19525,29,9952
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-4,-2,-2.136015325670498,-4,-2,-2,-338,-142665,-25843,-4776,-31,-13142
0,0,0,0,0,0,1,1,1,0,-10,-2,-1,-3,1,-1.2748768472906404,-1,-1,0,-151,-142179,-29023,9264,-39,-9463
1,1,0,1,1,0,1,0,0,0,7,1,1,-1,1,2.8950000000000005,1,1,5,83,90370,19329,12833,24,12377
0,1,0,0,1,0,1,1,0,0,-7,-2,1,-3,2,-2.1562782294489615,-6,-1,-2,-603,-24553,-4194,-47854,-17,-5941
0,0,0,0,1,0,0,1,0,1,-7,-2,0,-1,-1,0.7029810298102983,-4,-1,1,0,-163990,6960,1192,-78,-5407
1,1,1,0,1,1,1,1,0,0,2,0,1,-1,1,0.6969696969696968,-2,0,2,278,40553,21066,-40500,-25,3873
0,1,0,0,1,0,0,1,0,1,-6,-1,1,-3,-1,-2.5063775510204085,-5,-1,-2,-470,-216259,-48147,17237,-45,-10572
0,1,0,0,1,1,0,1,0,1,-6,-1,1,1,-1,-1.8262548262548262,-3,-1,-3,-218,8277,-21180,-816,-34,-3392
1,1,1,1,0,1,1,0,0,0,8,3,0,1,1,2.4772727272727275,3,1,4,302,-42874,-5015,3421,13,8538
1,0,1,0,0,1,0,0,0,1,3,0,0,1,-1,3.0555555555555554,3,0,3,13,47189,7568,2292,10,5515
1,1,1,1,1,1,1,0,0,0,9,2,1,3,2,7.549999999999999,7,1,3,495,103382,13118,2642,20,13615
0,0,0,0,0,0,0,1,0,0,-8,-3,0,-4,0,-3.2598522167487682,-13,0,-2,-708,-103006,-29109,-18912,-33,-12439
1,1,1,1,0,1,1,0,1,0,9,2,-1,2,1,4.558704453441296,4,0,6,573,55441,17299,10477,39,9497
1,0,1,1,0,0,1,0,0,0,7,1,0,0,1,0.2846889952153111,0,-1,0,-31,90884,5563,-427,11,5658
1,0,0,1,1,1,1,0,0,0,8,2,1,2,2,0.9163879598662208,-2,0,3,-232,106401,-1338,21629,43,8022
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,6.7155555555555555,5,1,5,657,152382,17863,8330,-14,12307
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-3,-1,-20.77777777777778,-9,-2,-6,-590,-127152,-19916,-4865,-45,-16756
1,0,1,1,1,1,1,0,0,0,11,3,1,3,1,3.7590476190476187,6,0,6,716,92014,19281,35402,3,13248
1,0,1,1,0,0,0,0,0,0,5,1,0,0,0,4.833333333333333,7,0,5,687,55443,22487,8589,11,9570
1,0,0,1,1,1,0,0,0,1,2,2,1,3,-2,2.4041700080192463,2,-1,4,-223,28841,21144,17447,26,6171
1,1,1,1,0,1,1,0,0,0,6,1,0,3,2,3.136507936507937,4,2,5,7,89038,8197,933,28,14029
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-4,-2,-2.5340501792114694,6,-1,-6,390,-183766,-14545,-4438,-11,-14727
0,0,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-3.253333333333333,-8,-1,-2,183,-112327,-14745,-5895,-3,-11929
1,1,1,1,0,1,1,0,1,0,8,2,-1,5,1,4.083333333333333,1,1,6,-790,185746,13141,58173,34,12415
0,1,0,0,0,0,0,1,1,1,-5,-2,-2,-3,-1,0.9354838709677415,6,0,-1,550,-99685,18987,-12632,-36,-6861
0,1,0,0,0,1,0,0,1,1,-4,0,-1,-1,-1,-4.044117647058823,-5,0,-2,-529,-76036,-8730,-21291,-12,-11343
0,0,0,0,0,1,0,1,1,1,-8,-4,-1,-3,-1,-2.828173374613003,-5,0,-3,-545,-78960,-23170,-1642,-3,-9101
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-3,-2,-4.671328671328671,-7,-1,-4,3,-72511,-976,-28109,-26,-9606
1,1,1,0,0,0,1,1,1,0,2,0,0,-1,1,0.35711305798915305,2,0,-2,-310,89273,-6064,-25073,13,8532
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-2,-2.2483660130718954,-4,0,-3,-604,-57619,11891,-11240,4,-7336
1,1,0,0,0,1,0,1,1,1,1,0,-1,0,-1,-1.9963045084996303,-7,1,2,-821,173669,-8551,-7951,-21,28
0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1.8411764705882352,-4,-1,0,356,-122984,-2556,-6661,-1,-8803
0,1,1,0,0,1,1,1,0,0,-9,-2,0,-1,1,-5.366279069767442,-12,-3,-2,-523,-115608,-36357,-23260,-8,-12465
1,1,1,1,1,0,1,0,0,0,11,3,1,1,2,8.12912912912913,8,1,9,118,190127,34720,-4622,19,20886
0,0,0,0,0,1,0,0,1,1,-4,0,-1,0,-1,-6.648093841642228,-4,0,-4,114,-96158,-25624,-18259,-43,-11875
1,1,0,1,0,0,1,0,1,0,3,2,0,1,2,1.84875,2,0,2,-59,85704,27547,10581,5,5509
1,0,1,1,1,0,1,0,0,0,6,2,2,0,2,0.3999999999999999,0,0,2,-54,-31613,-5,16948,17,8153
1,1,1,1,0,1,1,0,0,0,7,1,0,1,1,9.533333333333333,7,1,7,411,91180,31004,4391,-11,14575
1,0,0,1,1,0,0,0,0,1,4,2,1,-2,-1,1.9153846153846152,2,1,5,307,-45019,19296,5172,36,4531
1,1,1,1,0,0,1,0,0,0,7,1,0,1,1,5.554006968641115,8,0,5,133,176173,31135,6937,-3,15859
1,1,0,0,1,0,0,0,0,1,2,0,1,1,-1,0.48684210526315796,-4,0,4,67,85921,10058,14662,27,5382
1,0,0,1,0,0,0,0,1,0,1,1,-1,-1,0,2.418803418803419,4,0,-1,666,109350,71859,-2744,27,4315
0,0,0,0,0,0,0,1,0,1,-10,-3,0,0,-1,-7.1000000000000005,-8,-1,-5,-552,-107980,-17243,-12625,-62,-14525
0,1,0,0,0,1,0,1,1,0,-5,-2,-1,1,0,-1.0162337662337664,-3,-1,-4,166,-119255,-35188,4015,-73,-3369
0,1,0,0,0,0,0,0,0,0,-3,0,0,-3,0,-5.128571428571429,-5,-2,-4,-418,-62623,-11681,-19837,-12,-8882
0,0,1,0,0,1,0,1,1,1,-6,-1,-1,0,0,-2.982174688057041,-6,-1,-5,99,-146073,-34634,-1302,-26,-11002
1,1,1,1,1,0,0,0,0,0,8,1,1,-1,0,1.3556547619047619,1,1,3,-191,114387,22753,130,16,8052
0,1,0,0,0,0,0,1,0,1,-10,-2,0,-2,-1,-4.331578947368421,-2,-2,-7,-530,-164076,-33792,-13918,-18,-14319
0,0,0,0,0,0,1,0,0,0,-4,0,0,-2,1,-6.541666666666667,-5,-2,-6,-94,-95455,-18339,2565,-27,-11690
1,1,0,1,0,0,0,0,1,1,3,2,0,3,-2,1.8267973856209152,4,0,-1,-333,226207,11854,-16792,19,3139
0,0,0,0,0,1,0,0,1,1,-6,0,-1,-1,-1,-2.332167832167832,-8,0,-3,18,-245724,-6442,-20196,-8,-14714
0,0,1,0,0,0,1,1,1,0,-6,-1,-2,-5,2,-2.923809523809524,-1,-1,-10,-122,-112101,-33698,-34488,-31,-12313
1,0,1,1,0,0,0,0,1,1,4,1,-1,1,-1,2.4259259259259265,-2,0,3,434,217958,11192,2977,65,6975
0,1,1,0,0,0,0,1,0,1,-8,-2,0,-3,-1,-6.564285714285714,-9,-1,-2,-241,-136816,-22727,-19457,-1,-13263
1,1,0,1,1,1,0,0,0,1,4,3,2,-2,-1,-0.43434343434343425,2,1,-2,-79,-151417,-7852,-6808,-58,1407
0,1,0,0,1,1,1,1,0,0,-6,-2,1,2,2,-0.4835992907801421,-1,0,-4,398,-145623,-38973,50749,-60,-9507
1,1,0,1,0,1,1,0,0,0,2,1,0,-1,1,1.1018808777429467,1,-1,0,19,-107,-7831,31140,-32,3773
1,1,0,0,1,0,1,1,0,0,2,0,2,-3,1,-0.31447963800905,-3,-1,0,-165,-24766,-6512,14156,-3,3450
0,0,0,0,0,0,0,1,1,1,-9,-1,-1,-3,-1,-1.182186234817814,1,0,-1,-612,-243953,-28745,5359,-12,-13689
1,1,1,1,1,1,1,0,0,0,5,3,1,3,2,0.2261072261072261,4,0,3,241,-5733,6709,-16000,-23,4956
0,1,1,0,0,1,1,1,1,0,-7,-2,-1,-2,2,-4.22027972027972,-8,-1,0,-268,-62918,-21156,4932,-26,-8483
1,1,1,1,0,0,0,0,1,1,1,1,-1,3,-1,2.6589861751152077,5,1,1,214,-105,20982,1614,-19,3119
1,0,1,1,0,1,0,0,0,1,5,1,0,2,-1,2.4625,1,0,1,-543,14864,30628,-1344,52,5776
1,1,1,1,1,0,0,0,0,1,10,3,1,3,0,2.443589743589744,2,0,3,-499,146394,2067,18297,87,12752
0,1,0,0,0,0,0,1,1,1,-4,-1,-1,-3,-1,-1.4157608695652173,0,0,-5,-82,-141905,1415,-49466,9,-8895
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-1,-1,-3.2857142857142856,-6,-1,-2,215,-110102,-8677,-6536,6,-10220
1,1,1,0,0,1,1,0,0,0,4,0,0,1,1,4.9714285714285715,5,1,2,-36,54605,11562,2872,16,8996
0,1,0,0,0,0,0,1,0,1,-9,-2,0,-3,-1,-4.408730158730159,-5,-1,-6,-360,-173373,-25614,-6943,-12,-15131
1,0,1,1,0,1,0,0,0,1,5,1,0,1,-1,1.3888888888888888,0,1,3,-9,-70629,15552,12562,39,9140
1,0,1,1,0,0,1,0,1,0,6,2,-1,0,2,-0.045454545454545414,1,-1,0,-358,106841,24748,-27727,-20,4266
0,0,0,0,0,1,1,1,1,0,-10,-3,-1,3,0,-9.360714285714286,-7,-2,-6,-510,-145514,-25157,-7575,-43,-16217
