GameID,Blue_Team,Purp_Team,Blue_Tower,Blue_Inhib,Blue_Baron,Blue_Dragon,Purp_Tower,Purp_Inhib,Purp_Baron,Purp_Dragon,Blue_Kills,Blue_Assists,Blue_Gold,Purp_Kills,Purp_Assists,Purp_Gold,Blue_BookOdds,Purp_BookOdds,Blue_ModelOdds,Purp_ModelOdds,Blue_Won
0.00E+00,MAD Lions,Schalke 04,3,0,0,1,2,0,0,2,7,15,37197,7,13,38196,1.85,1.85,2.01,1.73,0
0.00E+00,MAD Lions,Schalke 04,3,0,0,1,2,0,0,2,7,15,37440,7,13,38424,1.85,1.85,2,1.74,0
0.00E+00,MAD Lions,Schalke 04,3,0,0,1,2,0,0,2,7,15,37683,7,13,38594,1.85,1.85,1.96,1.77,0
0.00E+00,MAD Lions,Schalke 04,3,0,0,1,2,0,0,2,7,15,37849,7,13,38848,1.85,1.85,2.01,1.73,0
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,1.99,1.85,1.87,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,1.73,1.99,1.85,1.87,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,2515,0,0,2515,1.73,1.99,1.85,1.87,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,2557,0,0,2572,1.73,1.99,1.85,1.87,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,2851,0,0,2871,1.73,1.99,1.86,1.86,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,3023,0,0,3050,1.73,1.99,1.86,1.86,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,3272,0,0,3343,1.73,1.99,1.88,1.84,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,3515,0,0,3672,1.73,1.99,1.93,1.79,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,3728,0,0,3881,1.73,1.99,1.93,1.79,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,3899,0,0,4085,1.73,1.99,1.95,1.78,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,4163,0,0,4456,1.73,1.99,2.01,1.73,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,4580,0,0,4722,1.73,1.99,1.92,1.8,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,4871,0,0,5048,1.73,1.99,1.94,1.78,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,5058,0,0,5283,1.85,1.85,1.97,1.76,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,5305,0,0,5512,1.85,1.85,1.96,1.77,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,5514,0,0,5660,1.85,1.85,1.93,1.8,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,5754,0,0,5852,1.85,1.85,1.9,1.82,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,6077,0,0,6120,1.85,1.85,1.87,1.85,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,6432,0,0,6273,1.85,1.85,1.77,1.96,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,0,0,6694,0,0,6451,1.85,1.85,1.73,2.01,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,7417,0,0,6595,1.85,1.85,1.51,2.42,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,7716,0,0,6827,1.85,1.85,1.49,2.48,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,7832,0,0,7014,1.85,1.85,1.51,2.42,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,7832,0,0,7014,1.73,1.99,1.51,2.42,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,8083,0,0,7147,1.73,1.99,1.47,2.52,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,8254,0,0,7377,1.73,1.99,1.49,2.47,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,8560,0,0,7565,1.73,1.99,1.46,2.58,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,8759,0,0,7901,1.57,2.26,1.5,2.45,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,8995,0,0,8163,1.57,2.26,1.51,2.43,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,9256,0,0,8650,1.57,2.26,1.58,2.25,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,9514,0,0,8874,1.57,2.26,1.57,2.28,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,9700,0,0,9093,1.57,2.26,1.58,2.25,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,1,1,9893,0,0,9341,1.57,2.26,1.61,2.21,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,10487,0,0,9554,1.57,2.26,1.44,2.64,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,10487,0,0,9554,1.44,2.59,1.44,2.64,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,10699,0,0,9746,1.44,2.59,1.43,2.66,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,10904,0,0,9941,1.44,2.59,1.43,2.67,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,11113,0,0,10093,1.44,2.59,1.41,2.73,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,11325,0,0,10391,1.44,2.59,1.44,2.64,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,11716,0,0,10686,1.44,2.59,1.41,2.74,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,11983,0,0,11105,1.44,2.59,1.45,2.59,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12223,0,0,11319,1.44,2.59,1.44,2.61,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12223,0,0,11319,1.4,2.73,1.44,2.61,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12367,0,0,11542,1.4,2.73,1.47,2.54,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12509,0,0,11709,1.4,2.73,1.48,2.52,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12799,0,0,11930,1.4,2.73,1.45,2.58,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,12963,0,0,12110,1.4,2.73,1.46,2.56,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,13264,0,0,12408,1.4,2.73,1.46,2.57,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,13581,0,0,12699,1.4,2.73,1.45,2.59,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,14040,0,0,12895,1.4,2.73,1.38,2.86,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,14308,0,0,13191,1.4,2.73,1.39,2.83,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,14590,0,0,13407,1.4,2.73,1.37,2.9,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,14806,0,0,13794,1.4,2.73,1.41,2.72,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,15219,0,0,13952,1.4,2.73,1.35,3,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,15510,0,0,14270,1.4,2.73,1.36,2.96,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,15510,0,0,14270,1.32,3.1,1.36,2.96,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,15651,0,0,14538,1.32,3.1,1.39,2.82,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,0,2,3,15956,0,0,14640,1.32,3.1,1.34,3.05,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,16303,0,0,14837,1.32,3.1,1.26,3.54,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,16303,0,0,14837,1.26,3.5,1.26,3.54,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,16695,0,0,15135,1.26,3.5,1.24,3.68,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,16818,0,0,15531,1.26,3.5,1.3,3.28,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,16922,0,0,15697,1.26,3.5,1.31,3.2,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,17114,1,2,16359,1.26,3.5,1.46,2.55,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,17361,1,2,16654,1.26,3.5,1.48,2.51,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,17361,1,2,16654,1.36,2.9,1.48,2.51,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,17574,1,2,16800,1.36,2.9,1.46,2.57,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,17716,1,2,16907,1.36,2.9,1.45,2.6,1
1.00E+00,MAD Lions,Schalke 04,0,0,0,1,0,0,0,0,2,3,18113,1,2,17043,1.36,2.9,1.38,2.87,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,19182,1,2,17215,1.36,2.9,1.12,5.57,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,19714,1,2,17674,1.36,2.9,1.11,5.77,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,19848,1,2,17868,1.36,2.9,1.11,5.61,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,19848,1,2,17868,1.44,2.59,1.11,5.61,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,20183,1,2,18125,1.44,2.59,1.11,5.82,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,20393,1,2,18392,1.44,2.59,1.11,5.67,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,20393,1,2,18392,1.5,2.42,1.11,5.67,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,20773,1,2,18491,1.5,2.42,1.09,6.48,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,21037,1,2,18704,1.5,2.42,1.08,6.65,1
1.00E+00,MAD Lions,Schalke 04,1,0,0,1,0,0,0,0,2,3,21306,1,2,18842,1.5,2.42,1.07,7.09,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,4,5,25536,2,3,23068,1.32,3.1,1.07,7.06,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,4,5,25645,2,3,23215,1.32,3.1,1.07,6.93,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,5,6,26259,2,3,23442,1.32,3.1,1.05,8.35,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,5,6,26467,2,3,23616,1.32,3.1,1.04,8.49,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,5,6,26895,2,3,24238,1.32,3.1,1.06,7.71,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,5,6,26895,2,3,24238,1.26,3.5,1.06,7.71,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,1,1,0,0,0,5,6,26895,2,3,24238,1.22,3.8,1.06,7.71,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,1,0,0,0,5,6,30205,3,7,28256,1.36,2.9,1.14,4.99,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,1,0,0,0,5,6,30447,3,7,28474,1.36,2.9,1.14,5.04,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,1,0,0,0,5,6,30775,3,7,28769,1.36,2.9,1.14,5.12,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,5,6,30940,3,7,29380,1.36,2.9,1.31,3.19,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,5,6,30940,3,7,29380,1.53,2.35,1.31,3.19,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,6,7,31694,4,9,29950,1.53,2.35,1.3,3.24,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,8,13,32304,4,9,30051,1.53,2.35,1.14,5.11,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,8,13,33125,4,9,30176,1.53,2.35,1.07,7.14,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,8,13,33423,4,9,30285,1.53,2.35,1.06,7.84,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,8,13,33423,4,9,30285,1.4,2.73,1.06,7.84,1
1.00E+00,MAD Lions,Schalke 04,2,0,0,2,2,0,0,0,8,13,33526,4,9,30391,1.4,2.73,1.06,7.83,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,34367,4,9,30493,1.4,2.73,1,16.05,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,34626,4,9,30728,1.4,2.73,1,16.26,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,34933,4,9,30927,1.4,2.73,1,17.23,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,35122,4,9,31263,1.4,2.73,1,15.93,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,35122,4,9,31263,1.26,3.5,1,15.93,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,35425,4,9,31548,1.26,3.5,1,16.08,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,35646,4,9,31818,1.26,3.5,1,15.66,1
1.00E+00,MAD Lions,Schalke 04,3,0,0,2,2,0,0,0,8,13,35785,4,9,32463,1.26,3.5,1.01,11.99,1
1.00E+00,MAD Lions,Schalke 04,4,0,0,2,2,0,0,0,8,13,36707,4,9,32665,1.26,3.5,1,24.91,1
1.00E+00,MAD Lions,Schalke 04,4,0,0,2,2,0,0,0,8,13,37010,4,9,32920,1.26,3.5,1,25.57,1
1.00E+00,MAD Lions,Schalke 04,4,0,0,2,2,0,0,0,8,13,37114,4,9,33026,1.26,3.5,1,25.55,1
1.00E+00,MAD Lions,Schalke 04,4,0,0,3,2,0,0,0,8,13,37419,4,9,33310,1.26,3.5,1,29,1
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16,1.62,1.85,1.87,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,2.16,1.62,1.85,1.87,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,2521,0,0,2521,2.16,1.62,1.85,1.87,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,2563,0,0,2577,2.16,1.62,1.85,1.87,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,2746,0,0,2683,2.16,1.62,1.81,1.91,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3049,0,0,3011,2.16,1.62,1.83,1.89,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3196,0,0,3242,2.16,1.62,1.87,1.85,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3410,0,0,3604,2.16,1.62,1.95,1.77,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3542,0,0,3778,2.16,1.62,1.98,1.75,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3782,1,2,4593,2.16,1.62,2.49,1.48,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,3910,1,2,4897,2.16,1.62,2.66,1.43,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,5871,1,2,6551,2.42,1.5,2.38,1.53,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,6067,1,2,6789,2.42,1.5,2.41,1.51,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,6367,1,2,7028,2.42,1.5,2.36,1.53,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,6636,1,2,7360,2.42,1.5,2.42,1.51,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,6937,1,2,7540,2.42,1.5,2.32,1.55,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7138,1,2,7774,2.42,1.5,2.34,1.54,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7339,1,2,8051,2.42,1.5,2.41,1.52,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7509,1,2,8288,2.42,1.5,2.46,1.49,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7741,1,2,8652,2.42,1.5,2.58,1.45,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7741,1,2,8652,2.35,1.53,2.58,1.45,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,7996,1,2,8903,2.35,1.53,2.58,1.45,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,8196,1,2,9148,2.35,1.53,2.62,1.44,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,8427,1,2,9320,2.35,1.53,2.57,1.46,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,0,0,0,8843,1,2,9492,2.35,1.53,2.35,1.54,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,8943,1,2,9610,2.35,1.53,2.55,1.46,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,8943,1,2,9610,2.73,1.4,2.55,1.46,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,9373,1,2,10018,2.73,1.4,2.53,1.47,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,9546,1,2,10243,2.73,1.4,2.58,1.45,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,9752,1,2,10418,2.73,1.4,2.55,1.46,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,10001,1,2,10520,2.73,1.4,2.42,1.51,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,10304,1,2,10632,2.73,1.4,2.27,1.58,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,10691,1,2,10724,2.73,1.4,2.06,1.69,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,10876,1,2,11133,2.73,1.4,2.21,1.6,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,10876,1,2,11133,2.42,1.5,2.21,1.6,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,11053,1,2,11516,2.42,1.5,2.37,1.53,0
2.00E+00,Schalke 04,MAD Lions,0,0,0,0,0,0,0,1,0,0,11327,1,2,11794,2.42,1.5,2.38,1.53,0
